course_a,course_b,mean_difference,p_value,
Python for Beginners,SQL Basics,-3.34,0.4978,
Python for Beginners,Statistics 101,6.43,0.2106,
Python for Beginners,Tableau Foundations,2.05,0.4235,
Python for Beginners,Intro to Analytics,4.4,0.4305,
SQL Basics,Statistics 101,9.77,0.0461,
SQL Basics,Tableau Foundations,5.39,0.2707,
SQL Basics,Intro to Analytics,7.75,0.1495,
Statistics 101,Tableau Foundations,-4.38,0.3836,
Statistics 101,Intro to Analytics,-2.03,0.7152,
Tableau Foundations,Intro to Analytics,2.35,0.667,
